   Simtime [s] 	   Realtime [s]	 Percentage [%]
           1.16	       32.15846	             12
          1.161	       32.16471	             12
          1.162	       32.19017	             12
          1.163	       32.19224	             12
          1.164	       32.22162	             12
          1.165	       32.22319	             12
          1.166	       32.25872	             12
          1.167	       32.26527	             12
          1.168	       32.28953	             12
          1.169	       32.29156	             12
           1.17	       32.31092	             12
          1.171	       32.32669	             12
          1.172	       32.35291	             12
          1.173	       32.35513	             12
          1.174	       32.37463	             12
          1.175	       32.37768	             12
          1.176	       32.40087	             12
          1.177	       32.40829	             12
          1.178	       32.43073	             12
          1.179	       32.43297	             12
           1.18	       32.45377	             12
          1.181	       32.46046	             12
          1.182	        32.4834	             12
          1.183	       32.48531	             12
          1.184	       32.50575	             12
          1.185	       32.50785	             12
          1.186	       32.53259	             12
          1.187	       32.53929	             12
          1.188	       32.56222	             12
          1.189	       32.56414	             12
           1.19	       32.58565	             12
          1.191	       32.59138	             12
          1.192	       32.61631	             12
          1.193	       32.61873	             12
          1.194	       32.63838	             12
          1.195	       32.64054	             12
          1.196	       32.66507	             12
          1.197	       32.67103	             12
          1.198	       32.69583	             12
          1.199	       32.69796	             12
            1.2	       32.71736	             12
          1.201	       32.72322	             12
          1.202	       32.74736	             12
          1.203	        32.7493	             12
          1.204	       32.76992	             12
          1.205	       32.77184	             12
          1.206	         32.795	             12
          1.207	       32.80104	             12
          1.208	       32.82558	             12
          1.209	       32.82754	             12
           1.21	       32.84687	             12
          1.211	       32.85226	             12
          1.212	       32.87802	             12
          1.213	       32.87996	             12
          1.214	       32.89942	             12
          1.215	       32.90134	             12
          1.216	       32.92674	             12
          1.217	       32.93274	             12
          1.218	       32.95516	             12
          1.219	       32.95705	             12
           1.22	       32.97645	             12
          1.221	        32.9829	             12
          1.222	       33.00651	             12
          1.223	       33.01862	             12
          1.224	       33.03837	             12
          1.225	       33.05054	             12
          1.226	       33.07727	             12
          1.227	       33.08379	             12
          1.228	       33.10694	             12
          1.229	       33.11959	             12
           1.23	       33.14126	             12
          1.231	       33.15788	             12
          1.232	       33.18225	             12
          1.233	       33.18446	             12
          1.234	       33.20691	             12
          1.235	       33.21023	             12
          1.236	       33.23543	             12
          1.237	       33.24274	             12
          1.238	       33.26762	             12
          1.239	       33.27014	             12
           1.24	       33.29041	             12
          1.241	       33.29861	             12
          1.242	       33.32206	             12
          1.243	       33.32451	             12
          1.244	        33.3483	             12
          1.245	       33.35095	             12
          1.246	       33.37494	             12
          1.247	       33.38207	             12
          1.248	       33.40734	             12
          1.249	       33.42012	             12
           1.25	       33.46249	             12
          1.251	       33.47921	             13
          1.252	       33.50433	             13
          1.253	       33.50629	             13
          1.254	       33.52587	             13
          1.255	       33.52779	             13
          1.256	       33.55091	             13
          1.257	       33.55806	             13
          1.258	       33.58413	             13
          1.259	        33.5868	             13
           1.26	       33.60684	             13
          1.261	       33.61314	             13
          1.262	       33.63984	             13
          1.263	       33.64247	             13
          1.264	       33.66283	             13
          1.265	       33.66519	             13
          1.266	       33.69156	             13
          1.267	       33.69879	             13
          1.268	       33.72272	             13
          1.269	       33.72432	             13
           1.27	       33.74347	             13
          1.271	       33.74882	             13
          1.272	       33.77428	             13
          1.273	       33.77643	             13
          1.274	       33.79585	             13
          1.275	       33.79794	             13
          1.276	       33.82225	             13
          1.277	       33.82946	             13
          1.278	       33.85176	             13
          1.279	        33.8537	             13
           1.28	       33.87406	             13
          1.281	       33.88075	             13
          1.282	       33.90394	             13
          1.283	       33.90594	             13
          1.284	       33.92658	             13
          1.285	       33.93865	             13
          1.286	       33.96321	             13
          1.287	       33.96929	             13
          1.288	       33.99208	             13
          1.289	       33.99405	             13
           1.29	       34.01553	             13
          1.291	       34.02102	             13
          1.292	       34.04512	             13
          1.293	       34.04714	             13
          1.294	       34.06675	             13
          1.295	       34.06874	             13
          1.296	       34.09332	             13
          1.297	        34.0993	             13
          1.298	       34.12259	             13
          1.299	       34.12617	             13
            1.3	       34.14556	             13
          1.301	       34.15108	             13
          1.302	       34.17445	             13
          1.303	       34.17644	             13
          1.304	       34.19699	             13
          1.305	       34.19892	             13
          1.306	       34.22194	             13
          1.307	       34.22902	             13
          1.308	        34.2496	             13
          1.309	       34.25447	             13
           1.31	       34.27379	             13
          1.311	       34.27904	             13
          1.312	       34.30477	             13
          1.313	       34.30689	             13
          1.314	       34.32643	             13
          1.315	       34.32849	             13
          1.316	       34.35397	             13
          1.317	       34.37076	             13
          1.318	       34.39028	             13
          1.319	       34.39566	             13
           1.32	       34.42519	             13
          1.321	       34.43189	             13
          1.322	       34.45569	             13
          1.323	       34.45777	             13
          1.324	       34.47732	             13
          1.325	       34.47925	             13
          1.326	       34.50456	             13
          1.327	       34.51105	             13
          1.328	       34.53041	             13
          1.329	       34.53544	             13
           1.33	       34.55611	             13
          1.331	       34.56178	             13
          1.332	       34.58589	             13
          1.333	       34.58783	             13
          1.334	        34.6095	             13
          1.335	       34.61141	             13
          1.336	       34.63452	             13
          1.337	       34.64094	             13
          1.338	       34.66041	             13
          1.339	       34.66655	             13
           1.34	       34.68591	             13
          1.341	       34.69283	             13
          1.342	        34.7156	             13
          1.343	       34.71763	             13
          1.344	       34.73923	             13
          1.345	       34.74112	             13
          1.346	       34.76406	             13
          1.347	       34.76996	             13
          1.348	       34.79048	             13
          1.349	       34.79547	             13
           1.35	       34.81611	             13
          1.351	       34.82145	             14
          1.352	       34.85606	             14
          1.353	       34.85826	             14
          1.354	       34.87778	             14
          1.355	       34.87977	             14
          1.356	       34.90284	             14
          1.357	       34.91049	             14
          1.358	       34.92995	             14
          1.359	       34.94664	             14
           1.36	       34.96623	             14
          1.361	       34.97185	             14
          1.362	       34.99713	             14
          1.363	       34.99914	             14
          1.364	       35.02868	             14
          1.365	       35.03106	             14
          1.366	       35.06593	             14
          1.367	       35.07253	             14
          1.368	       35.10356	             14
          1.369	       35.10901	             14
           1.37	       35.12848	             14
          1.371	       35.13387	             14
          1.372	         35.159	             14
          1.373	       35.16122	             14
          1.374	       35.18074	             14
          1.375	       35.18267	             14
          1.376	        35.2068	             14
          1.377	       35.21498	             14
          1.378	       35.23467	             14
          1.379	       35.23972	             14
           1.38	       35.26026	             14
          1.381	       35.26679	             14
          1.382	       35.28984	             14
          1.383	       35.29183	             14
          1.384	       35.31239	             14
          1.385	       35.31442	             14
          1.386	       35.33867	             14
          1.387	       35.34514	             14
          1.388	       35.36457	             14
          1.389	       35.37032	             14
           1.39	       35.39278	             14
          1.391	       35.39862	             14
          1.392	        35.4219	             14
          1.393	       35.42535	             14
          1.394	        35.4448	             14
          1.395	       35.44675	             14
          1.396	       35.48148	             14
          1.397	       35.48794	             14
          1.398	       35.50955	             14
          1.399	       35.52477	             14
            1.4	       35.55494	             14
          1.401	       35.58187	             14
          1.402	       35.60144	             14
          1.403	       35.60881	             14
          1.404	       35.62954	             14
          1.405	        35.6316	             14
          1.406	       35.65469	             14
          1.407	       35.66069	             14
          1.408	       35.68217	             14
          1.409	       35.68712	             14
           1.41	       35.70646	             14
          1.411	       35.71219	             14
          1.412	       35.72811	             14
          1.413	       35.74017	             14
          1.414	       35.75971	             14
          1.415	       35.76161	             14
          1.416	       35.78688	             14
          1.417	       35.79291	             14
          1.418	       35.81266	             14
          1.419	       35.81801	             14
           1.42	       35.83744	             14
          1.421	        35.8452	             14
          1.422	       35.84942	             14
          1.423	       35.87168	             14
          1.424	       35.87367	             14
          1.425	       35.89319	             14
          1.426	       35.90011	             14
          1.427	       35.92178	             14
          1.428	       35.92807	             14
          1.429	       35.95055	             14
           1.43	       35.95256	             14
          1.431	       35.97669	             14
          1.432	       35.97871	             14
          1.433	       36.00294	             14
          1.434	       36.00498	             14
          1.435	       36.02653	             14
          1.436	       36.03221	             14
          1.437	       36.05155	             14
          1.438	       36.05786	             14
          1.439	       36.08197	             14
           1.44	       36.08397	             14
          1.441	       36.10811	             14
          1.442	       36.11013	             14
          1.443	       36.13303	             14
          1.444	       36.13615	             14
          1.445	       36.15682	             14
          1.446	       36.16245	             14
          1.447	       36.18174	             14
          1.448	       36.18794	             14
          1.449	       36.21209	             14
           1.45	       36.21423	             14
          1.451	       36.23867	             15
          1.452	       36.24067	             15
          1.453	       36.26584	             15
          1.454	       36.26781	             15
          1.455	       36.28719	             15
          1.456	       36.29278	             15
          1.457	       36.32249	             15
          1.458	       36.33022	             15
          1.459	        36.3542	             15
           1.46	       36.35614	             15
1.4609999999999	       36.37984	             15
1.4619999999999	       36.38201	             15
1.4629999999999	       36.40674	             15
1.4639999999999	       36.40866	             15
1.4649999999999	       36.42811	             15
1.4659999999999	       36.43362	             15
1.4669999999999	       36.45409	             15
1.4679999999999	        36.4602	             15
1.4689999999999	       36.48382	             15
1.4699999999999	       36.48582	             15
1.4709999999999	       36.50852	             15
1.4719999999999	        36.5104	             15
1.4729999999999	       36.53489	             15
1.4739999999999	       36.53684	             15
1.4749999999999	       36.55632	             15
1.4759999999999	       36.56287	             15
1.4769999999999	       36.58228	             15
1.4779999999999	       36.58975	             15
1.4789999999999	       36.61205	             15
1.4799999999999	       36.62421	             15
1.4809999999999	       36.65959	             15
1.4819999999999	       36.66168	             15
1.4829999999999	       36.68501	             15
1.4839999999999	       36.68694	             15
1.4849999999999	       36.70741	             15
1.4859999999999	       36.71295	             15
1.4869999999999	       36.73351	             15
1.4879999999999	       36.73974	             15
1.4889999999999	       36.77254	             15
1.4899999999999	       36.77579	             15
1.4909999999999	       36.79991	             15
1.4919999999999	       36.80186	             15
1.4929999999999	       36.82555	             15
1.4939999999999	       36.82741	             15
1.4949999999999	       36.84684	             15
1.4959999999999	       36.85337	             15
1.4969999999999	       36.87266	             15
1.4979999999999	       36.87871	             15
1.4989999999999	       36.91359	             15
1.4999999999999	       36.91563	             15
1.5009999999999	       36.94881	             15
1.5019999999999	       36.95071	             15
1.5029999999999	       36.97439	             15
1.5039999999999	       36.97639	             15
1.5049999999999	       36.99705	             15
1.5059999999999	       37.00252	             15
1.5069999999999	       37.02191	             15
1.5079999999999	       37.03015	             15
1.5089999999999	       37.05313	             15
1.5099999999999	       37.05528	             15
1.5109999999999	        37.0787	             15
1.5119999999999	       37.08136	             15
1.5129999999999	       37.10722	             15
1.5139999999999	       37.10943	             15
1.5149999999999	       37.12893	             15
1.5159999999999	       37.13507	             15
1.5169999999999	       37.15761	             15
1.5179999999999	       37.16493	             15
1.5189999999999	       37.18896	             15
1.5199999999999	       37.19094	             15
1.5209999999999	       37.21503	             15
1.5219999999999	       37.21709	             15
1.5229999999999	       37.24127	             15
1.5239999999999	       37.24323	             15
1.5249999999999	       37.26262	             15
1.5259999999999	       37.27952	             15
1.5269999999999	       37.30009	             15
1.5279999999999	       37.30645	             15
1.5289999999999	       37.32905	             15
1.5299999999999	       37.33098	             15
1.5309999999999	       37.35491	             15
1.5319999999999	       37.35688	             15
1.5329999999999	       37.38044	             15
1.5339999999999	       37.38241	             15
1.5349999999999	         37.404	             15
1.5359999999999	       37.40956	             15
1.5369999999999	       37.42922	             15
1.5379999999999	        37.4358	             15
1.5389999999999	       37.45962	             15
1.5399999999999	       37.46175	             15
1.5409999999999	       37.48646	             15
1.5419999999999	       37.48877	             15
1.5429999999999	        37.5113	             15
1.5439999999999	       37.51443	             15
1.5449999999999	       37.53488	             15
1.5459999999999	       37.54037	             15
1.5469999999999	       37.55973	             15
1.5479999999999	       37.56584	             15
1.5489999999999	       37.58949	             15
1.5499999999999	        37.5914	             15
1.5509999999999	       37.61378	             16
1.5519999999999	       37.61743	             16
1.5529999999999	       37.64203	             16
1.5539999999999	       37.64426	             16
1.5549999999999	       37.66363	             16
1.5559999999999	       37.66608	             16
1.5569999999999	        37.6886	             16
1.5579999999999	       37.69562	             16
1.5589999999999	       37.71909	             16
1.5599999999999	       37.72113	             16
1.5609999999999	       37.74057	             16
1.5619999999999	       37.74592	             16
1.5629999999999	       37.77023	             16
1.5639999999999	       37.77216	             16
1.5649999999999	       37.79151	             16
1.5659999999999	       37.79339	             16
1.5669999999999	       37.81749	             16
1.5679999999999	       37.82385	             16
1.5689999999999	       37.84747	             16
1.5699999999999	       37.84934	             16
1.5709999999999	       37.86853	             16
1.5719999999999	       37.88419	             16
1.5729999999999	       37.90879	             16
1.5739999999999	       37.91076	             16
1.5749999999999	       37.93017	             16
1.5759999999999	       37.93209	             16
1.5769999999999	       37.95602	             16
1.5779999999999	       37.96341	             16
1.5789999999999	       37.98582	             16
1.5799999999999	       37.98789	             16
1.5809999999999	       38.00948	             16
1.5819999999999	       38.01494	             16
1.5829999999999	       38.03788	             16
1.5839999999999	       38.03992	             16
1.5849999999999	       38.06038	             16
1.5859999999999	       38.06232	             16
1.5869999999999	       38.08662	             16
1.5879999999999	       38.09256	             16
1.5889999999999	       38.11539	             16
1.5899999999999	       38.11955	             16
1.5909999999999	       38.13883	             16
1.5919999999999	       38.14427	             16
1.5929999999999	       38.16828	             16
1.5939999999999	       38.17024	             16
1.5949999999999	       38.18971	             16
1.5959999999999	       38.19166	             16
1.5969999999999	       38.21579	             16
1.5979999999999	       38.23214	             16
1.5989999999999	       38.25767	             16
1.5999999999999	       38.25968	             16
1.6009999999999	       38.28117	             16
1.6019999999999	       38.28744	             16
1.6029999999999	       38.31154	             16
1.6039999999999	       38.31372	             16
1.6049999999999	        38.3362	             16
1.6059999999999	       38.33814	             16
1.6069999999999	       38.36108	             16
1.6079999999999	       38.37963	             16
1.6089999999999	       38.40225	             16
1.6099999999999	       38.40414	             16
1.6109999999999	       38.42356	             16
1.6119999999999	       38.42904	             16
1.6129999999999	       38.45473	             16
1.6139999999999	        38.4567	             16
1.6149999999999	       38.48638	             16
1.6159999999999	       38.48837	             16
1.6169999999999	       38.51401	             16
1.6179999999999	       38.52003	             16
1.6189999999999	       38.54221	             16
1.6199999999999	       38.54413	             16
1.6209999999999	       38.56383	             16
1.6219999999999	       38.57046	             16
1.6229999999999	       38.59456	             16
1.6239999999999	       38.59654	             16
1.6249999999999	       38.61606	             16
1.6259999999999	       38.61797	             16
1.6269999999999	       38.65403	             16
1.6279999999999	       38.66135	             16
1.6289999999999	       38.69651	             16
1.6299999999999	       38.69937	             16
1.6309999999999	       38.72104	             16
1.6319999999999	       38.72797	             16
1.6329999999999	       38.75261	             16
1.6339999999999	       38.75471	             16
1.6349999999999	        38.7766	             16
1.6359999999999	       38.77856	             16
1.6369999999999	       38.80163	             16
1.6379999999999	       38.80768	             16
1.6389999999999	       38.84175	             16
1.6399999999999	       38.84368	             16
1.6409999999999	       38.86306	             16
1.6419999999999	        38.8697	             16
1.6429999999999	       38.89234	             16
1.6439999999999	       38.89546	             16
1.6449999999999	        38.9162	             16
1.6459999999999	       38.91808	             16
1.6469999999999	        38.9411	             16
1.6479999999999	       38.94705	             16
1.6489999999999	       38.97079	             16
1.6499999999999	       38.97275	             16
1.6509999999999	       38.99343	             17
1.6519999999999	       38.99899	             17
1.6529999999999	       39.02382	             17
1.6539999999999	       39.02576	             17
1.6549999999999	       39.04507	             17
1.6559999999999	       39.04727	             17
1.6569999999999	       39.07039	             17
1.6579999999999	       39.07758	             17
1.6589999999999	       39.10009	             17
1.6599999999999	       39.10327	             17
1.6609999999999	       39.12259	             17
1.6619999999999	       39.12799	             17
1.6629999999999	       39.15303	             17
1.6639999999999	       39.15507	             17
1.6649999999999	       39.17447	             17
1.6659999999999	       39.18622	             17
1.6669999999999	       39.22023	             17
1.6679999999999	       39.22688	             17
1.6689999999999	       39.26054	             17
1.6699999999999	       39.27234	             17
1.6709999999999	       39.30158	             17
1.6719999999999	       39.30686	             17
1.6729999999999	        39.3316	             17
1.6739999999999	       39.33435	             17
1.6749999999999	        39.3539	             17
1.6759999999999	       39.35555	             17
1.6769999999999	       39.37942	             17
1.6779999999999	        39.3889	             17
1.6789999999999	       39.41329	             17
1.6799999999999	       39.41595	             17
1.6809999999999	       39.43798	             17
1.6819999999999	       39.44367	             17
1.6829999999999	       39.46672	             17
1.6839999999999	       39.46869	             17
1.6849999999999	       39.48924	             17
1.6859999999999	       39.50152	             17
1.6869999999999	       39.52596	             17
1.6879999999999	       39.53205	             17
1.6889999999999	       39.55478	             17
1.6899999999999	       39.55788	             17
1.6909999999999	        39.5783	             17
1.6919999999999	       39.58379	             17
1.6929999999999	       39.60745	             17
1.6939999999999	       39.60948	             17
1.6949999999999	       39.63914	             17
1.6959999999999	       39.64115	             17
1.6969999999999	       39.66558	             17
1.6979999999999	       39.67164	             17
1.6989999999999	       39.69627	             17
1.6999999999999	       39.70838	             17
1.7009999999999	       39.72774	             17
1.7019999999999	       39.73353	             17
1.7029999999999	       39.75754	             17
1.7039999999999	       39.76112	             17
1.7049999999999	       39.78252	             17
1.7059999999999	       39.79464	             17
1.7069999999999	       39.81779	             17
1.7079999999999	       39.82619	             17
1.7089999999999	       39.84867	             17
1.7099999999999	       39.85036	             17
1.7109999999999	       39.87983	             17
1.7119999999999	       39.88601	             17
1.7129999999999	       39.91202	             17
1.7139999999999	       39.91423	             17
1.7149999999999	       39.93365	             17
1.7159999999999	        39.9356	             17
1.7169999999999	       39.96112	             17
1.7179999999999	        39.9671	             17
1.7189999999999	       39.98933	             17
1.7199999999999	       39.99131	             17
1.7209999999999	       40.01072	             17
1.7219999999999	       40.01779	             17
1.7229999999999	       40.04195	             17
1.7239999999999	       40.04388	             17
1.7249999999999	       40.06336	             17
1.7259999999999	       40.06527	             17
1.7269999999999	       40.09209	             17
1.7279999999999	       40.09891	             17
1.7289999999999	       40.12163	             17
1.7299999999999	       40.12366	             17
1.7309999999999	       40.14445	             17
1.7319999999999	       40.15001	             17
1.7329999999999	       40.17411	             17
1.7339999999999	       40.17673	             17
1.7349999999999	        40.2097	             17
1.7359999999999	       40.21214	             17
1.7369999999999	       40.23535	             17
1.7379999999999	       40.24161	             17
1.7389999999999	       40.26542	             17
1.7399999999999	       40.26741	             17
1.7409999999999	        40.2868	             17
1.7419999999999	       40.29216	             17
1.7429999999999	       40.31596	             17
1.7439999999999	       40.31929	             17
1.7449999999999	       40.34006	             17
1.7459999999999	       40.34203	             17
1.7469999999999	       40.36596	             17
1.7479999999999	       40.37199	             17
1.7489999999999	       40.39703	             17
1.7499999999999	       40.40937	             17
1.7509999999999	       40.43004	             18
1.7519999999999	       40.43573	             18
1.7529999999999	       40.46143	             18
1.7539999999999	       40.46543	             18
1.7549999999999	       40.48578	             18
1.7559999999999	       40.48816	             18
1.7569999999999	       40.51236	             18
1.7579999999999	       40.52064	             18
1.7589999999999	       40.54381	             18
1.7599999999999	       40.55722	             18
1.7609999999999	       40.57679	             18
1.7619999999999	       40.58315	             18
1.7629999999999	       40.60828	             18
1.7639999999999	       40.60993	             18
1.7649999999999	       40.62936	             18
1.7659999999999	       40.64125	             18
1.7669999999999	       40.66501	             18
1.7679999999999	       40.67214	             18
1.7689999999999	       40.69587	             18
1.7699999999999	       40.69786	             18
1.7709999999999	       40.71822	             18
1.7719999999999	       40.72377	             18
1.7729999999999	       40.74867	             18
1.7739999999999	       40.75072	             18
1.7749999999999	       40.77017	             18
1.7759999999999	       40.77217	             18
1.7769999999999	       40.79636	             18
1.7779999999999	       40.80359	             18
1.7789999999999	         40.826	             18
1.7799999999999	       40.82796	             18
1.7809999999999	       40.84976	             18
1.7819999999999	       40.86545	             18
1.7829999999999	        40.8891	             18
1.7839999999999	       40.89102	             18
1.7849999999999	       40.91155	             18
1.7859999999999	       40.91356	             18
1.7869999999999	       40.93799	             18
1.7879999999999	         40.944	             18
1.7889999999999	       40.96675	             18
1.7899999999999	       40.96924	             18
1.7909999999999	       40.99097	             18
1.7919999999999	       40.99646	             18
1.7929999999999	        41.0203	             18
1.7939999999999	       41.02236	             18
1.7949999999999	       41.04184	             18
1.7959999999999	       41.04382	             18
1.7969999999999	       41.07071	             18
1.7979999999999	       41.07823	             18
1.7989999999999	       41.10448	             18
1.7999999999999	       41.10957	             18
1.8009999999999	       41.13021	             18
1.8019999999999	       41.13758	             18
1.8029999999999	       41.16201	             18
1.8039999999999	       41.16425	             18
1.8049999999999	        41.1954	             18
1.8059999999999	       41.19746	             18
1.8069999999999	       41.22078	             18
1.8079999999999	       41.23057	             18
1.8089999999999	       41.25065	             18
1.8099999999999	       41.25596	             18
1.8109999999999	       41.27578	             18
1.8119999999999	       41.28325	             18
1.8129999999999	       41.30907	             18
1.8139999999999	        41.3128	             18
1.8149999999999	       41.33261	             18
1.8159999999999	       41.33458	             18
1.8169999999999	       41.36103	             18
1.8179999999999	       41.36861	             18
1.8189999999999	       41.38829	             18
1.8199999999999	       41.39355	             18
1.8209999999999	       41.41292	             18
1.8219999999999	       41.42011	             18
1.8229999999999	       41.44505	             18
1.8239999999999	        41.4471	             18
1.8249999999999	       41.47658	             18
1.8259999999999	       41.47853	             18
1.8269999999999	       41.50391	             18
1.8279999999999	       41.51006	             18
1.8289999999999	        41.5293	             18
1.8299999999999	       41.53385	             18
1.8309999999999	       41.55461	             18
1.8319999999999	       41.56209	             18
1.8329999999999	       41.58742	             18
1.8339999999999	       41.58998	             18
1.8349999999999	       41.61341	             18
1.8359999999999	       41.61581	             18
1.8369999999999	       41.64013	             18
1.8379999999999	       41.64699	             18
1.8389999999999	        41.6676	             18
1.8399999999999	       41.67503	             18
1.8409999999999	       41.69524	             18
1.8419999999999	       41.70075	             18
1.8429999999999	        41.7246	             18
1.8439999999999	       41.72668	             18
1.8449999999999	       41.74915	             18
1.8459999999999	       41.75121	             18
1.8469999999999	       41.77486	             18
1.8479999999999	       41.78157	             18
1.8489999999999	       41.82281	             18
1.8499999999999	       41.82808	             18
1.8509999999999	       41.84894	             19
1.8519999999999	       41.85477	             19
1.8529999999999	       41.87955	             19
1.8539999999999	       41.88186	             19
1.8549999999999	       41.91107	             19
1.8559999999999	       41.91285	             19
1.8569999999999	        41.9462	             19
1.8579999999999	       41.95318	             19
1.8589999999999	       41.98226	             19
1.8599999999999	       41.98721	             19
1.8609999999999	       42.00746	             19
1.8619999999999	       42.03304	             19
1.8629999999999	       42.06792	             19
1.8639999999999	        42.0802	             19
1.8649999999999	       42.09987	             19
1.8659999999999	       42.10182	             19
1.8669999999999	       42.12641	             19
1.8679999999999	       42.13253	             19
1.8689999999999	        42.1633	             19
1.8699999999999	       42.16847	             19
1.8709999999999	       42.18799	             19
1.8719999999999	       42.19337	             19
1.8729999999999	       42.21863	             19
1.8739999999999	       42.22065	             19
1.8749999999999	       42.24003	             19
1.8759999999999	       42.24195	             19
1.8769999999999	       42.26625	             19
1.8779999999999	       42.27238	             19
1.8789999999999	       42.29283	             19
1.8799999999999	        42.2979	             19
1.8809999999999	        42.3211	             19
1.8819999999999	       42.33727	             19
1.8829999999999	       42.36071	             19
1.8839999999999	       42.36273	             19
1.8849999999999	       42.38342	             19
1.8859999999999	       42.38536	             19
1.8869999999999	       42.41013	             19
1.8879999999999	       42.41639	             19
1.8889999999999	       42.43581	             19
1.8899999999999	       42.44144	             19
1.8909999999999	       42.46356	             19
1.8919999999999	       42.46947	             19
1.8929999999999	       42.49243	             19
1.8939999999999	       42.49515	             19
1.8949999999999	       42.51477	             19
1.8959999999999	       42.51665	             19
1.8969999999999	       42.54105	             19
1.8979999999999	       42.54709	             19
1.8989999999999	       42.56873	             19
1.8999999999999	       42.57391	             19
1.9009999999999	       42.59329	             19
1.9019999999999	        42.5989	             19
1.9029999999999	       42.61755	             19
1.9039999999999	       42.62462	             19
1.9049999999999	       42.64536	             19
1.9059999999999	       42.65741	             19
1.9069999999999	       42.68062	             19
1.9079999999999	       42.68935	             19
1.9089999999999	       42.70886	             19
1.9099999999999	       42.71384	             19
1.9109999999999	       42.74321	             19
1.9119999999999	       42.74878	             19
1.9129999999999	       42.76491	             19
1.9139999999999	       42.77636	             19
1.9149999999999	       42.79583	             19
1.9159999999999	       42.79799	             19
1.9169999999999	       42.82363	             19
1.9179999999999	        42.8297	             19
1.9189999999999	       42.84907	             19
1.9199999999999	       42.85402	             19
1.9209999999999	       42.87354	             19
1.9219999999999	       42.88028	             19
1.9229999999999	       42.88421	             19
1.9239999999999	        42.9062	             19
1.9249999999999	        42.9081	             19
1.9259999999999	       42.92751	             19
1.9269999999999	       42.93667	             19
1.9279999999999	       42.96797	             19
1.9289999999999	       42.97399	             19
1.9299999999999	       42.99642	             19
1.9309999999999	       42.99843	             19
1.9319999999999	       43.02303	             19
1.9329999999999	       43.02502	             19
1.9339999999999	       43.04898	             19
1.9349999999999	       43.05105	             19
1.9359999999999	       43.07278	             19
1.9369999999999	       43.07867	             19
1.9379999999999	       43.09808	             19
1.9389999999999	       43.10451	             19
1.9399999999999	       43.12812	             19
1.9409999999999	       43.13003	             19
1.9419999999999	        43.1532	             19
1.9429999999999	       43.15528	             19
1.9439999999999	       43.17966	             19
1.9449999999999	       43.18404	             19
1.9459999999999	       43.20355	             19
1.9469999999999	       43.20915	             19
1.9479999999999	       43.22856	             19
1.9489999999999	       43.23564	             19
1.9499999999999	       43.26082	             19
1.9509999999999	       43.27327	             20
1.9519999999999	       43.29901	             20
1.9529999999999	       43.31119	             20
1.9539999999999	       43.34605	             20
1.9549999999999	       43.34826	             20
1.9559999999999	       43.36773	             20
1.9569999999999	       43.37341	             20
1.9579999999999	       43.39275	             20
1.9589999999999	       43.40015	             20
1.9599999999999	       43.42271	             20
1.9609999999999	       43.43469	             20
1.9619999999999	       43.45873	             20
1.9629999999999	       43.46036	             20
1.9639999999999	       43.49481	             20
1.9649999999999	       43.49697	             20
1.9659999999999	       43.51627	             20
1.9669999999999	        43.5219	             20
1.9679999999999	       43.54258	             20
1.9689999999999	       43.54859	             20
1.9699999999999	       43.57241	             20
1.9709999999999	       43.57442	             20
1.9719999999999	       43.60761	             20
1.9729999999999	       43.61008	             20
1.9739999999999	       43.63502	             20
1.9749999999999	       43.63684	             20
1.9759999999999	       43.65596	             20
1.9769999999999	       43.66271	             20
1.9779999999999	       43.69227	             20
1.9789999999999	       43.70069	             20
1.9799999999999	        43.7236	             20
1.9809999999999	       43.73575	             20
1.9819999999999	       43.76106	             20
1.9829999999999	       43.76315	             20
1.9839999999999	       43.78661	             20
1.9849999999999	       43.78876	             20
1.9859999999999	       43.80939	             20
1.9869999999999	        43.8252	             20
1.9879999999999	       43.84599	             20
1.9889999999999	       43.85254	             20
1.9899999999999	       43.87657	             20
1.9909999999999	       43.88085	             20
1.9919999999999	       43.91422	             20
1.9929999999999	       43.91621	             20
1.9939999999999	       43.94005	             20
1.9949999999999	       43.94204	             20
1.9959999999999	       43.96155	             20
1.9969999999999	       43.96832	             20
1.9979999999999	       43.98764	             20
1.9989999999999	       43.99374	             20
1.9999999999999	       44.01899	             20
2.0009999999999	       44.02105	             20
2.0019999999999	       44.04465	             20
2.0029999999999	       44.04756	             20
2.0039999999999	       44.08198	             20
2.0049999999999	       44.08412	             20
2.0059999999999	       44.10507	             20
2.0069999999999	       44.11127	             20
2.0079999999999	       44.13073	             20
2.0089999999999	       44.14008	             20
2.0099999999999	       44.16287	             20
2.0109999999999	       44.16481	             20
2.0119999999999	       44.18771	             20
2.0129999999999	       44.18979	             20
2.0139999999999	       44.21479	             20
2.0149999999999	       44.21679	             20
2.0159999999999	       44.23624	             20
2.0169999999999	       44.24181	             20
2.0179999999999	       44.26342	             20
2.0189999999999	       44.28012	             20
2.0199999999999	       44.30277	             20
2.0209999999999	       44.30477	             20
2.0219999999999	       44.32888	             20
2.0229999999999	       44.33091	             20
2.0239999999999	       44.35479	             20
2.0249999999999	       44.36701	             20
2.0259999999999	       44.38668	             20
2.0269999999999	        44.3936	             20
2.0279999999999	       44.41469	             20
2.0289999999999	       44.42141	             20
2.0299999999999	       44.44405	             20
2.0309999999999	       44.44611	             20
2.0319999999999	       44.47214	             20
2.0329999999999	       44.47444	             20
2.0339999999999	       44.49895	             20
